cycle,opponent,phase,wins,losses,draws,wr_pct,loss,promoted,champ_eval_pct,field_gate_pct,best_field_pct,train_loss,samples
0,dragapult_ex_sample,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,real_dragapult_ex,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,real_iono,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,real_mega_abomasnow_ex,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,real_mega_lucario_ex,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,top_mined_dragapult_ex,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,top_mined_iono,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,top_mined_mega_abomasnow_ex,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,top_mined_mega_lucario_ex,eval,0,20,0,0.0,,1,0.0,5.6,5.6,0.2188,7930
0,ALL,train,,,,0.0,0.2188,1,0.0,5.6,5.6,0.2188,7930
1,dragapult_ex_sample,eval,2,18,0,10.0,,0,10.0,6.7,5.6,0.2169,19076
1,real_dragapult_ex,eval,1,19,0,5.0,,0,10.0,6.7,5.6,0.2169,19076
1,real_iono,eval,1,19,0,5.0,,0,10.0,6.7,5.6,0.2169,19076
1,real_mega_abomasnow_ex,eval,1,19,0,5.0,,0,10.0,6.7,5.6,0.2169,19076
1,real_mega_lucario_ex,eval,2,18,0,10.0,,0,10.0,6.7,5.6,0.2169,19076
1,top_mined_dragapult_ex,eval,5,15,0,25.0,,0,10.0,6.7,5.6,0.2169,19076
1,top_mined_iono,eval,0,20,0,0.0,,0,10.0,6.7,5.6,0.2169,19076
1,top_mined_mega_abomasnow_ex,eval,1,19,0,5.0,,0,10.0,6.7,5.6,0.2169,19076
1,top_mined_mega_lucario_ex,eval,5,15,0,25.0,,0,10.0,6.7,5.6,0.2169,19076
1,ALL,train,,,,10.0,0.2169,0,10.0,6.7,5.6,0.2169,19076
2,dragapult_ex_sample,eval,0,20,0,0.0,,1,5.6,35.0,35.0,0.285,10585
