game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
0,current_vs_safety,current,safety,0,first,win,0,no_active,5,23,4,6,37,45,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
0,current_vs_safety,safety,current,1,second,loss,0,no_active,5,23,6,4,45,37,3,,0,0,2,4,721,722:2;721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3;COUNT:1
1,current_vs_safety,current,safety,1,first,loss,0,no_active,4,19,6,5,42,38,4,,0,0,2,4,721,721:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:6;CARD:2;COUNT:1
1,current_vs_safety,safety,current,0,second,win,0,no_active,4,19,5,6,38,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
2,current_vs_safety,current,safety,0,first,loss,1,no_active,4,22,6,5,43,35,4,,0,0,2,4,721,721:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
2,current_vs_safety,safety,current,1,second,win,1,no_active,4,22,5,6,35,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4
3,current_vs_safety,current,safety,1,first,win,1,no_active,3,15,5,6,37,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3;COUNT:1
3,current_vs_safety,safety,current,0,second,loss,1,no_active,3,15,6,5,44,37,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
4,current_vs_safety,current,safety,0,first,loss,1,no_active,6,34,6,4,42,40,4,,0,0,3,6,722,722:3,MAIN:9;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:6;YES_NO:1
4,current_vs_safety,safety,current,1,second,win,1,no_active,6,34,4,6,40,42,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6
