game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
0,current_vs_random,current,random,0,first,win,0,no_active,7,32,3,6,32,42,3,3,4,0,4,5,723,723:5,MAIN:15;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:16;CARD:6;YES_NO:1
0,current_vs_random,random,current,1,second,loss,0,no_active,7,32,6,3,42,32,5,,0,2,3,2,722,722:2,MAIN:7;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
1,current_vs_random,current,random,1,first,win,1,no_active,3,15,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4;COUNT:1
1,current_vs_random,random,current,0,second,loss,1,no_active,3,15,6,5,46,37,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
2,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,36,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
2,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,43,36,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
3,current_vs_random,current,random,1,second,win,1,no_active,16,73,2,6,37,39,3,6,4,0,8,12,721,721:15,MAIN:27;DISCARD_ENERGY:8;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:28;CARD:9;ENERGY:8
3,current_vs_random,random,current,0,first,loss,1,no_active,16,73,6,2,39,37,4,,0,1,8,14,721,721:7;722:2,MAIN:21;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:21;CARD:6;YES_NO:1;COUNT:1
4,current_vs_random,current,random,0,first,win,0,no_active,5,31,4,6,32,41,3,3,3,0,3,4,723,723:3,MAIN:14;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:15;CARD:6;YES_NO:1
4,current_vs_random,random,current,1,second,loss,0,no_active,5,31,6,4,41,32,,,0,1,2,2,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;TO_ACTIVE:1,MAIN:6;CARD:3;COUNT:1
5,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,35,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5
5,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,42,35,4,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
6,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
6,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,34,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
7,current_vs_random,current,random,1,second,win,1,no_active,4,26,5,6,35,44,3,4,2,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7
7,current_vs_random,random,current,0,first,loss,1,no_active,4,26,6,5,44,35,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
8,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
8,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,46,35,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
9,current_vs_random,current,random,1,first,win,1,no_active,3,17,5,6,34,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:4;COUNT:1
9,current_vs_random,random,current,0,second,loss,1,no_active,3,17,6,5,43,34,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
10,current_vs_random,current,random,0,first,win,0,no_active,9,48,2,6,36,38,3,3,6,0,5,6,723,723:7,MAIN:19;TO_HAND:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:20;CARD:10;YES_NO:1
10,current_vs_random,random,current,1,second,loss,0,no_active,9,48,6,2,38,36,9,,0,1,4,6,722,722:1,MAIN:12;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:5;COUNT:1
11,current_vs_random,current,random,1,second,win,1,no_active,4,22,5,6,39,43,3,4,2,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6
11,current_vs_random,random,current,0,first,loss,1,no_active,4,22,6,5,43,39,4,,0,1,2,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
