deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pool_dragapult,benchmark,1.2,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pool_crustle,benchmark,1.2,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,leader_alakazam_core,benchmark,1.3,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,leader_alakazam_spread,benchmark,1.3,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,leader_alakazam_alt,benchmark,1.2,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,leader_trevenant_control,benchmark,1.3,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,leader_trevenant_dunsparce,benchmark,1.3,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pool_bellibolt,benchmark,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pool_greninja,benchmark,0.9,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pool_mega_greninja,benchmark,0.9,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,a2_kyogre,benchmark,1.1,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,a2_big_basic,benchmark,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,a3_starmie,benchmark,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,pilot_abomasnow,benchmark,0.5,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,a2_big_basic_31_energy,agent_decks,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,a4_basic_water_33_energy,agent_decks,1.0,0.5,2
